instance,repo_path,expect,paper_lits,paper_cls,paper_sa_ms,paper_minisat_ms,paper_kissat_ms,paper_table
dp10s10.shuffled,SAT_test_cases/sat/dp10s10.shuffled.dimacs,1,7759,23004,48,48,380,T4
rand_net60-30-1.shuffled,SAT_test_cases/unsat/rand_net60-30-1.shuffled.dimacs,0,3600,10681,401,57,110,T4
battleship-6-9-unsat,SAT_test_cases/unsat/battleship-6-9-unsat.dimacs,0,54,171,214,105,240,T4
logistics-rotate-07t5.shuffled-as.sat05-1137,SAT_test_cases/unsat/logistics-rotate-07t5.shuffled-as.sat05-1137.dimacs,0,2721,88373,1088,398,1050,T4
289-sat-6x30,SAT_test_cases/sat/289-sat-6x30.cnf,1,720,27360,556,104294,50,T4
php-010-008.shuffled-as.sat05-1171,SAT_test_cases/unsat/php-010-008.shuffled-as.sat05-1171.cnf,0,80,370,1951,203,690,T4
marg3x3add8.shuffled-as.sat03-1449,SAT_test_cases/unsat/marg3x3add8.shuffled-as.sat03-1449.cnf,0,41,224,328,868,90,T4
marg3x3add8ch.shuffled-as.sat03-1448,SAT_test_cases/unsat/marg3x3add8ch.shuffled-as.sat03-1448.cnf,0,41,272,6387,4088,220,T4
bmc-ibm-1,SAT_test_cases/sat/bmc-ibm-1.dimacs,1,9685,55870,54,63,80,T4
bmc-ibm-2,SAT_test_cases/sat/bmc-ibm-2.dimacs,1,2810,11683,1,7,<10,T4
bmc-ibm-5,SAT_test_cases/sat/bmc-ibm-5.dimacs,1,9396,41207,8,69,10,T4
bmc-ibm-7,SAT_test_cases/sat/bmc-ibm-7.dimacs,1,8710,39774,3,60,10,T4
ssa7552-160,SAT_test_cases/sat/ssa7552-160.dimacs,1,1391,3126,1,4,<10,T4
ssa0432-003,SAT_test_cases/unsat/ssa0432-003.dimacs,0,435,1027,1,2,<10,T4
ssa2670-141,SAT_test_cases/unsat/ssa2670-141.dimacs,0,4843,2315,7,3,<10,T4
ssa6288-047,SAT_test_cases/unsat/ssa6288-047.dimacs,0,17303,34238,0.4,4,<10,T4
qg3-08,SAT_test_cases/sat/qg3-08.dimacs,1,512,10469,1,11,<10,T4
qg6-10,SAT_test_cases/unsat/qg6-10.dimacs,0,1000,33466,8,14,10,T4
qg6-11,SAT_test_cases/unsat/qg6-11.dimacs,0,1331,49204,37,53,60,T4
qg6-12,SAT_test_cases/unsat/qg6-12.dimacs,0,1728,69931,925,373,960,T4
qg7-10,SAT_test_cases/unsat/qg7-10.dimacs,0,1000,33736,1,11,<10,T4
qg7-11,SAT_test_cases/unsat/qg7-11.dimacs,0,1331,49534,26,27,20,T4
qg7-12,SAT_test_cases/unsat/qg7-12.dimacs,0,1728,70327,292,110,230,T4
nqueens_16,SAT_test_cases/sat/nqueens_16.dimacs,1,256,6336,0.2,11,<10,T4
nqueens_32,SAT_test_cases/sat/nqueens_32.dimacs,1,1024,52608,9,50,10,T4
sudoku_9_3_3,SAT_test_cases/sat/sudoku_9_3_3.dimacs,1,729,8910,0.4,4,<10,T4
blocksworld,SAT_test_cases/sat/blocksworld.dimacs,1,459,7054,0.3,4,<10,T4
blocksworldc,SAT_test_cases/sat/blocksworldc.dimacs,1,3016,50457,25,30,30,T4
4blocks,SAT_test_cases/sat/4blocks.dimacs,1,758,47820,69,44,30,T4
logisticsa,SAT_test_cases/sat/logisticsa.dimacs,1,828,6718,2,5,<10,T4
logisticsb,SAT_test_cases/sat/logisticsb.dimacs,1,843,7301,4,6,<10,T4
logisticsc,SAT_test_cases/sat/logisticsc.dimacs,1,1141,10719,6,14,<10,T4
logisticsd,SAT_test_cases/sat/logisticsd.dimacs,1,4713,21991,7,33,10,T4
4_4_1,SAT_test_cases/unsat/4_4_1.txt,0,82,434,0.2,2,<10,T4
4_4_2,SAT_test_cases/unsat/4_4_2.txt,0,176,1054,1,3,<10,T4
4_4_3,SAT_test_cases/sat/4_4_3.txt,1,252,1614,3,1,<10,T4
4_4_4,SAT_test_cases/sat/4_4_4.txt,1,346,2246,1,3,<10,T4
9_6_1,SAT_test_cases/unsat/9_6_1.txt,0,312,2261,1,1,10,T4
9_6_2,SAT_test_cases/sat/9_6_2.txt,1,642,5377,9,10,<10,T4
9_6_3,SAT_test_cases/sat/9_6_3.txt,1,945,8403,3,9,<10,T4
9_6_4,SAT_test_cases/sat/9_6_4.txt,1,1275,11537,6,14,<10,T4
9_8_7,SAT_test_cases/unsat/9_8_7.txt,0,3132,28620,0.3,35,10,T4
16_8_5,SAT_test_cases/unsat/16_8_5.txt,0,3948,45759,0.5,61,10,T4
16_8_6,SAT_test_cases/unsat/16_8_6.txt,0,4716,55311,1,38,10,T4
16_8_7,SAT_test_cases/unsat/16_8_7.txt,0,5484,64894,1,44,10,T4
16_16_3,SAT_test_cases/unsat/16_16_3.txt,0,5544,56261,1,37,10,T4
hole7_unsat,SAT_test_cases/satlib/hole7_unsat.cnf,0,56,204,125,,,T3
hole8_unsat,SAT_test_cases/satlib/hole8_unsat.cnf,0,72,297,691,,,T3
hole9_unsat,SAT_test_cases/satlib/hole9_unsat.cnf,0,90,415,NA,,,T3
uf100-010_sat,SAT_test_cases/satlib/uf100-010_sat.cnf,1,100,430,1,,,T3
uuf100-02_unsat,SAT_test_cases/satlib/uuf100-02_unsat.cnf,0,100,430,4,,,T3
uf125-01_sat,SAT_test_cases/satlib/uf125-01_sat.cnf,1,125,538,4,,,T3
uuf125-05_unsat,SAT_test_cases/satlib/uuf125-05_unsat.cnf,0,125,538,7,,,T3
uf150-08_sat,SAT_test_cases/satlib/uf150-08_sat.cnf,1,150,645,1,,,T3
CBS_k3_n100_m403_b10_1_sat,SAT_test_cases/satlib/CBS_k3_n100_m403_b10_1_sat.cnf,1,100,403,2,,,T3
aim-200-3_4-yes1-4,SAT_test_cases/satlib/aim-200-3_4-yes1-4.cnf,1,200,680,4,,,T3
aim-200-1_6-no-4,SAT_test_cases/satlib/aim-200-1_6-no-4.cnf,0,200,320,0.3,,,T3
ii16e2_sat,SAT_test_cases/satlib/ii16e2_sat.cnf,1,532,7825,4,,,T3
ii32e1_sat,SAT_test_cases/satlib/ii32e1_sat.cnf,1,222,1186,0.1,,,T3
