instance,vars,clauses,lit_elements,lit_pct,cls_elements,cls_pct,headroom_elements,verdict,reason
dp10s10.shuffled,7759,23004,251680,48.0,92028,17.6,432260,FITS,
rand_net60-30-1.shuffled,3600,10681,115200,22.0,42800,8.2,481488,FITS,
battleship-6-9-unsat,54,171,1728,0.3,972,0.2,523316,FITS,
logistics-rotate-07t5.shuffled-as.sat05-1137,2721,88373,271344,51.8,354932,67.7,169356,FITS,
289-sat-6x30,720,27360,138240,26.4,214560,40.9,309728,FITS,
php-010-008.shuffled-as.sat05-1171,80,370,2560,0.5,1560,0.3,522728,FITS,
marg3x3add8.shuffled-as.sat03-1449,41,224,1856,0.4,1792,0.3,522496,FITS,
marg3x3add8ch.shuffled-as.sat03-1448,41,272,2176,0.4,2112,0.4,522176,FITS,
bmc-ibm-1,9685,55870,384432,73.3,272264,51.9,252024,FITS,
bmc-ibm-2,2810,11683,97712,18.6,53512,10.2,470776,FITS,
bmc-ibm-5,9396,41207,333376,63.6,190100,36.3,334188,FITS,
bmc-ibm-7,8710,39774,307296,58.6,185560,35.4,338728,FITS,
ssa7552-160,1391,3126,45024,8.6,12796,2.4,511492,FITS,
ssa0432-003,435,1027,13984,2.7,4360,0.8,519928,FITS,
ssa2670-141,4843,2315,31952,6.1,9772,1.9,514516,FITS,
ssa6288-047,17303,34238,333136,63.5,146664,28.0,377624,FITS,
qg3-08,512,10469,33008,6.3,43412,8.3,480876,FITS,
qg6-10,1000,33466,111520,21.3,137464,26.2,386824,FITS,
qg6-11,1331,49204,169840,32.4,201172,38.4,323116,FITS,
qg6-12,1728,69931,220608,42.1,284908,54.3,239380,FITS,
qg7-10,1000,33736,111840,21.3,138544,26.4,385744,FITS,
qg7-11,1331,49534,170192,32.5,202492,38.6,321796,FITS,
qg7-12,1728,70327,220992,42.2,286492,54.6,237796,FITS,
nqueens_16,256,6336,20736,4.0,25664,4.9,498624,FITS,
nqueens_32,1024,52608,144192,27.5,211712,40.4,312576,FITS,
sudoku_9_3_3,729,8910,34992,6.7,36936,7.0,487352,FITS,
blocksworld,459,7054,26288,5.0,28360,5.4,495928,FITS,
blocksworldc,3016,50457,194432,37.1,202480,38.6,321808,FITS,
4blocks,758,47820,168912,32.2,191784,36.6,332504,FITS,
logisticsa,828,6718,38528,7.3,29128,5.6,495160,FITS,
logisticsb,843,7301,39232,7.5,31428,6.0,492860,FITS,
logisticsc,1141,10719,56032,10.7,46156,8.8,478132,FITS,
logisticsd,4713,21991,165024,31.5,97992,18.7,426296,FITS,
4_4_1,82,434,3232,0.6,2360,0.5,521928,FITS,
4_4_2,176,1054,7760,1.5,6328,1.2,517960,FITS,
4_4_3,252,1614,11648,2.2,9912,1.9,514376,FITS,
4_4_4,346,2246,16352,3.1,13784,2.6,510504,FITS,
9_6_1,312,2261,13920,2.7,13064,2.5,511224,FITS,
9_6_2,642,5377,34512,6.6,33580,6.4,490708,FITS,
9_6_3,945,8403,54208,10.3,53736,10.2,470552,FITS,
9_6_4,1275,11537,75072,14.3,74324,14.2,449964,FITS,
9_8_7,3132,28620,189216,36.1,184480,35.2,339808,FITS,
16_8_5,3948,45759,282976,54.0,340316,64.9,183972,FITS,
16_8_6,4716,55311,342688,65.4,414204,79.0,110084,FITS,
16_8_7,5484,64894,402880,76.8,488216,93.1,36072,FITS,
16_16_3,5544,56261,357408,68.2,397652,75.8,126636,FITS,
hole7_unsat,56,204,1792,0.3,880,0.2,523408,FITS,
hole8_unsat,72,297,2304,0.4,1260,0.2,523028,FITS,
hole9_unsat,90,415,2880,0.5,1740,0.3,522548,FITS,
uf100-010_sat,100,430,3248,0.6,1720,0.3,522568,FITS,
uuf100-02_unsat,100,430,3216,0.6,1720,0.3,522568,FITS,
uf125-01_sat,125,538,4016,0.8,2152,0.4,522136,FITS,
uuf125-05_unsat,125,538,4032,0.8,2152,0.4,522136,FITS,
uf150-08_sat,150,645,4896,0.9,2580,0.5,521708,FITS,
CBS_k3_n100_m403_b10_1_sat,100,403,3232,0.6,1612,0.3,522676,FITS,
aim-200-3_4-yes1-4,200,680,6400,1.2,2720,0.5,521568,FITS,
aim-200-1_6-no-4,200,320,6400,1.2,1280,0.2,523008,FITS,
ii16e2_sat,532,7825,50752,9.7,55624,10.6,468664,FITS,
ii32e1_sat,222,1186,11088,2.1,9544,1.8,514744,FITS,
