instance,table,lits,cls,paper_sa_ms,paper_minisat_ms,paper_kissat_ms,runs,board_min_ms,board_median_ms,board_max_ms,spread_max_over_min,noisy,status,ratio_board_over_paper
dp10s10.shuffled,T4,7759,23004,48,48,380,5,69.879,69.919,69.926,1.0,,solved,1.46
rand_net60-30-1.shuffled,T4,3600,10681,401,57,110,5,436.272,436.286,436.723,1.0,,solved,1.09
battleship-6-9-unsat,T4,54,171,214,105,240,5,268.729,269.127,269.782,1.0,,solved,1.26
logistics-rotate-07t5.shuffled-as.sat05-1137,T4,2721,88373,1088,398,1050,1,516.524,516.524,516.524,1.0,,on-chip memory exhausted,
289-sat-6x30,T4,720,27360,556,104294,50,1,321.010,321.010,321.010,1.0,,on-chip memory exhausted,
php-010-008.shuffled-as.sat05-1171,T4,80,370,1951,203,690,5,2417.080,2417.100,2417.860,1.0,,solved,1.24
marg3x3add8.shuffled-as.sat03-1449,T4,41,224,328,868,90,5,466.777,466.783,466.831,1.0,,solved,1.42
marg3x3add8ch.shuffled-as.sat03-1448,T4,41,272,6387,4088,220,1,3537.620,3537.620,3537.620,1.0,,on-chip memory exhausted,
bmc-ibm-1,T4,9685,55870,54,63,80,5,80.951,80.984,81.522,1.0,,solved,1.50
bmc-ibm-2,T4,2810,11683,1,7,<10,5,1.049,1.065,1.132,1.1,,solved,1.05
bmc-ibm-5,T4,9396,41207,8,69,10,5,9.524,9.535,9.575,1.0,,solved,1.19
bmc-ibm-7,T4,8710,39774,3,60,10,5,2.133,2.142,2.150,1.0,,solved,0.71
ssa7552-160,T4,1391,3126,1,4,<10,5,0.299,0.334,0.360,1.2,,solved,0.30
ssa0432-003,T4,435,1027,1,2,<10,5,0.842,0.858,0.897,1.1,,solved,0.84
ssa2670-141,T4,4843,2315,7,3,<10,5,6.455,6.495,6.515,1.0,,solved,0.92
ssa6288-047,T4,17303,34238,0.4,4,<10,5,0.298,0.310,0.318,1.1,,solved,0.75
qg3-08,T4,512,10469,1,11,<10,5,0.572,0.580,0.612,1.1,,solved,0.57
qg6-10,T4,1000,33466,8,14,10,5,5.828,5.835,5.851,1.0,,solved,0.73
qg6-11,T4,1331,49204,37,53,60,5,53.976,53.997,54.016,1.0,,solved,1.46
qg6-12,T4,1728,69931,925,373,960,5,1347.720,1347.740,1347.790,1.0,,solved,1.46
qg7-10,T4,1000,33736,1,11,<10,5,1.411,1.431,1.479,1.0,,solved,1.41
qg7-11,T4,1331,49534,26,27,20,5,29.979,29.998,30.041,1.0,,solved,1.15
qg7-12,T4,1728,70327,292,110,230,5,301.227,301.233,301.237,1.0,,solved,1.03
nqueens_16,T4,256,6336,0.2,11,<10,5,0.212,0.273,0.295,1.4,,solved,1.06
nqueens_32,T4,1024,52608,9,50,10,5,10.945,10.953,10.962,1.0,,solved,1.22
sudoku_9_3_3,T4,729,8910,0.4,4,<10,5,0.313,0.315,0.379,1.2,,solved,0.78
blocksworld,T4,459,7054,0.3,4,<10,5,0.404,0.409,0.436,1.1,,solved,1.35
blocksworldc,T4,3016,50457,25,30,30,5,13.325,13.329,13.334,1.0,,solved,0.53
4blocks,T4,758,47820,69,44,30,5,11.411,11.423,11.451,1.0,,solved,0.17
logisticsa,T4,828,6718,2,5,<10,5,2.469,2.482,2.520,1.0,,solved,1.23
logisticsb,T4,843,7301,4,6,<10,5,5.364,5.400,5.410,1.0,,solved,1.34
logisticsc,T4,1141,10719,6,14,<10,5,6.618,6.630,6.684,1.0,,solved,1.10
logisticsd,T4,4713,21991,7,33,10,5,5.476,5.507,5.542,1.0,,solved,0.78
4_4_1,T4,82,434,0.2,2,<10,5,0.182,0.197,0.250,1.4,,solved,0.91
4_4_2,T4,176,1054,1,3,<10,5,1.415,1.425,1.451,1.0,,solved,1.42
4_4_3,T4,252,1614,3,1,<10,5,2.734,2.754,2.809,1.0,,solved,0.91
4_4_4,T4,346,2246,1,3,<10,5,1.342,1.378,1.402,1.0,,solved,1.34
9_6_1,T4,312,2261,1,1,10,5,0.909,0.916,0.927,1.0,,solved,0.91
9_6_2,T4,642,5377,9,10,<10,5,3.129,3.173,3.203,1.0,,solved,0.35
9_6_3,T4,945,8403,3,9,<10,5,3.361,3.385,3.420,1.0,,solved,1.12
9_6_4,T4,1275,11537,6,14,<10,5,3.003,3.033,3.054,1.0,,solved,0.50
9_8_7,T4,3132,28620,0.3,35,10,5,0.334,0.345,0.373,1.1,,solved,1.11
16_8_5,T4,3948,45759,0.5,61,10,5,0.502,0.517,0.572,1.1,,solved,1.00
16_8_6,T4,4716,55311,1,38,10,5,0.607,0.613,0.666,1.1,,solved,0.61
16_8_7,T4,5484,64894,1,44,10,5,0.681,0.738,0.773,1.1,,solved,0.68
16_16_3,T4,5544,56261,1,37,10,5,0.852,0.861,0.903,1.1,,solved,0.85
hole7_unsat,T3,56,204,125,,,5,74.963,74.982,74.988,1.0,,solved,0.60
hole8_unsat,T3,72,297,691,,,5,872.462,872.485,872.532,1.0,,solved,1.26
hole9_unsat,T3,90,415,NA,,,1,1835.650,1835.650,1835.650,1.0,,on-chip memory exhausted,
uf100-010_sat,T3,100,430,1,,,5,1.261,1.264,1.276,1.0,,solved,1.26
uuf100-02_unsat,T3,100,430,4,,,5,3.433,3.458,3.525,1.0,,solved,0.86
uf125-01_sat,T3,125,538,4,,,5,3.105,3.112,3.148,1.0,,solved,0.78
uuf125-05_unsat,T3,125,538,7,,,5,6.659,6.687,6.726,1.0,,solved,0.95
uf150-08_sat,T3,150,645,1,,,5,1.987,2.017,2.043,1.0,,solved,1.99
CBS_k3_n100_m403_b10_1_sat,T3,100,403,2,,,5,2.003,2.036,2.081,1.0,,solved,1.00
aim-200-3_4-yes1-4,T3,200,680,4,,,5,0.827,0.842,0.891,1.1,,solved,0.21
aim-200-1_6-no-4,T3,200,320,0.3,,,5,0.268,0.292,0.302,1.1,,solved,0.89
ii16e2_sat,T3,532,7825,4,,,5,6.284,6.295,6.373,1.0,,solved,1.57
ii32e1_sat,T3,222,1186,0.1,,,5,0.141,0.154,0.161,1.1,,solved,1.41
