instance,repeat,exit_code,wall_seconds
dp10s10.shuffled,1,0,1.702
dp10s10.shuffled,2,0,1.597
dp10s10.shuffled,3,0,1.773
dp10s10.shuffled,4,0,1.900
dp10s10.shuffled,5,0,1.512
rand_net60-30-1.shuffled,1,0,2.109
rand_net60-30-1.shuffled,2,0,1.647
rand_net60-30-1.shuffled,3,0,1.657
rand_net60-30-1.shuffled,4,0,2.246
rand_net60-30-1.shuffled,5,0,1.859
battleship-6-9-unsat,1,0,1.563
battleship-6-9-unsat,2,0,1.673
battleship-6-9-unsat,3,0,1.376
battleship-6-9-unsat,4,0,2.148
battleship-6-9-unsat,5,0,1.545
logistics-rotate-07t5.shuffled-as.sat05-1137,1,3,1.616
289-sat-6x30,1,3,1.370
php-010-008.shuffled-as.sat05-1171,1,0,3.458
php-010-008.shuffled-as.sat05-1171,2,0,3.659
php-010-008.shuffled-as.sat05-1171,3,0,3.592
php-010-008.shuffled-as.sat05-1171,4,0,3.509
php-010-008.shuffled-as.sat05-1171,5,0,4.036
marg3x3add8.shuffled-as.sat03-1449,1,0,1.695
marg3x3add8.shuffled-as.sat03-1449,2,0,1.621
marg3x3add8.shuffled-as.sat03-1449,3,0,1.724
marg3x3add8.shuffled-as.sat03-1449,4,0,1.672
marg3x3add8.shuffled-as.sat03-1449,5,0,1.699
marg3x3add8ch.shuffled-as.sat03-1448,1,3,4.717
bmc-ibm-1,1,0,1.299
bmc-ibm-1,2,0,0.676
bmc-ibm-1,3,0,1.245
bmc-ibm-1,4,0,1.396
bmc-ibm-1,5,0,0.676
bmc-ibm-2,1,0,1.201
bmc-ibm-2,2,0,0.528
bmc-ibm-2,3,0,1.544
bmc-ibm-2,4,0,1.641
bmc-ibm-2,5,0,1.584
bmc-ibm-5,1,0,1.697
bmc-ibm-5,2,0,1.660
bmc-ibm-5,3,0,1.690
bmc-ibm-5,4,0,0.948
bmc-ibm-5,5,0,1.612
bmc-ibm-7,1,0,1.585
bmc-ibm-7,2,0,0.581
bmc-ibm-7,3,0,1.216
bmc-ibm-7,4,0,0.557
bmc-ibm-7,5,0,1.245
ssa7552-160,1,0,0.564
ssa7552-160,2,0,1.145
ssa7552-160,3,0,0.540
ssa7552-160,4,0,1.184
ssa7552-160,5,0,0.568
ssa0432-003,1,0,1.323
ssa0432-003,2,0,1.848
ssa0432-003,3,0,1.580
ssa0432-003,4,0,1.768
ssa0432-003,5,0,0.985
ssa2670-141,1,0,1.681
ssa2670-141,2,0,1.665
ssa2670-141,3,0,1.688
ssa2670-141,4,0,1.737
ssa2670-141,5,0,1.599
ssa6288-047,1,0,1.248
ssa6288-047,2,0,0.489
ssa6288-047,3,0,1.060
ssa6288-047,4,0,0.503
ssa6288-047,5,0,1.132
qg3-08,1,0,0.508
qg3-08,2,0,1.077
qg3-08,3,0,0.555
qg3-08,4,0,1.162
qg3-08,5,0,0.485
qg6-10,1,0,1.112
qg6-10,2,0,0.536
qg6-10,3,0,1.125
qg6-10,4,0,0.643
qg6-10,5,0,1.196
qg6-11,1,0,0.617
qg6-11,2,0,1.207
qg6-11,3,0,0.589
qg6-11,4,0,1.288
qg6-11,5,0,0.565
qg6-12,1,0,2.485
qg6-12,2,0,2.587
qg6-12,3,0,2.609
qg6-12,4,0,2.550
qg6-12,5,0,2.540
qg7-10,1,0,1.173
qg7-10,2,0,0.550
qg7-10,3,0,1.164
qg7-10,4,0,0.524
qg7-10,5,0,1.073
qg7-11,1,0,0.451
qg7-11,2,0,1.049
qg7-11,3,0,0.528
qg7-11,4,0,1.092
qg7-11,5,0,0.515
qg7-12,1,0,1.309
qg7-12,2,0,0.802
qg7-12,3,0,1.356
qg7-12,4,0,1.428
qg7-12,5,0,0.818
nqueens_16,1,0,1.159
nqueens_16,2,0,0.476
nqueens_16,3,0,1.045
nqueens_16,4,0,0.513
nqueens_16,5,0,1.261
nqueens_32,1,0,1.175
nqueens_32,2,0,1.729
nqueens_32,3,0,0.551
nqueens_32,4,0,1.108
nqueens_32,5,0,0.563
sudoku_9_3_3,1,0,1.123
sudoku_9_3_3,2,0,0.516
sudoku_9_3_3,3,0,1.363
sudoku_9_3_3,4,0,0.496
sudoku_9_3_3,5,0,1.100
blocksworld,1,0,0.524
blocksworld,2,0,1.099
blocksworld,3,0,0.579
blocksworld,4,0,1.112
blocksworld,5,0,0.543
blocksworldc,1,0,1.212
blocksworldc,2,0,0.579
blocksworldc,3,0,1.123
blocksworldc,4,0,0.497
blocksworldc,5,0,1.277
4blocks,1,0,0.556
4blocks,2,0,1.248
4blocks,3,0,0.485
4blocks,4,0,1.114
4blocks,5,0,0.552
logisticsa,1,0,1.046
logisticsa,2,0,0.509
logisticsa,3,0,1.049
logisticsa,4,0,0.503
logisticsa,5,0,0.504
logisticsb,1,0,1.080
logisticsb,2,0,0.500
logisticsb,3,0,1.040
logisticsb,4,0,0.509
logisticsb,5,0,1.153
logisticsc,1,0,0.488
logisticsc,2,0,1.052
logisticsc,3,0,0.516
logisticsc,4,0,1.036
logisticsc,5,0,0.496
logisticsd,1,0,0.448
logisticsd,2,0,1.048
logisticsd,3,0,0.487
logisticsd,4,0,1.244
logisticsd,5,0,1.518
4_4_1,1,0,0.568
4_4_1,2,0,1.467
